Category,Precision,Recall,F1-Score,Support
ACCOUNT,1.0,1.0,1.0,602.0
CANCEL,1.0,1.0,1.0,96.0
CONTACT,0.9901960784313726,1.0,0.9950738916256158,202.0
DELIVERY,0.9950738916256158,1.0,0.9975308641975309,202.0
FEEDBACK,1.0,1.0,1.0,202.0
INVOICE,1.0,0.9900990099009901,0.9950248756218906,202.0
ORDER,1.0,0.9975124378109452,0.9987546699875467,402.0
PAYMENT,1.0,1.0,1.0,202.0
REFUND,1.0,1.0,1.0,301.0
SHIPPING,1.0,1.0,1.0,199.0
SUBSCRIPTION,1.0,1.0,1.0,101.0
Macro Avg,0.9986609063688171,0.9988737679738122,0.9987622092211439,-
Weighted Avg,0.9989024470496171,0.99889339727038,0.9988936049011033,-
