Category,Precision,Recall,F1-Score,Support
ACCOUNT,1.0,1.0,1.0,602.0
CANCEL,1.0,1.0,1.0,96.0
CONTACT,1.0,1.0,1.0,202.0
DELIVERY,0.9950738916256158,1.0,0.9975308641975309,202.0
FEEDBACK,1.0,1.0,1.0,202.0
INVOICE,1.0,1.0,1.0,202.0
ORDER,1.0,0.9975124378109452,0.9987546699875467,402.0
PAYMENT,1.0,1.0,1.0,202.0
REFUND,1.0,1.0,1.0,301.0
SHIPPING,1.0,1.0,1.0,199.0
SUBSCRIPTION,1.0,1.0,1.0,101.0
Macro Avg,0.999552171965965,0.9997738579828132,0.9996623212895525,-
Weighted Avg,0.9996329495051177,0.99963113242346,0.9996313581345979,-
