Category,Precision,Recall,F1-Score,Support
FEEDBACK,0.9861111111111112,0.7029702970297029,0.8208092485549133,202.0
REFUND,0.8328690807799443,0.9933554817275747,0.906060606060606,301.0
ACCOUNT,0.9358372456964006,0.9933554817275747,0.9637389202256245,602.0
ORDER,0.9326599326599326,0.6890547263681592,0.7925608011444921,402.0
SHIPPING,0.6928571428571428,0.9748743718592965,0.8100208768267223,199.0
SUBSCRIPTION,0.9528301886792453,1.0,0.9758454106280193,101.0
PAYMENT,0.8898678414096917,1.0,0.9417249417249417,202.0
CANCEL,0.32432432432432434,0.375,0.34782608695652173,96.0
DELIVERY,0.8098591549295775,0.5693069306930693,0.6686046511627907,202.0
INVOICE,0.9950738916256158,1.0,0.9975308641975309,202.0
CONTACT,0.9950738916256158,1.0,0.9975308641975309,202.0
Macro Avg,0.8497603459726002,0.8452652081277615,0.8383866610617904,-
Weighted Avg,0.88483792463863,0.8734784212467724,0.8700637679369769,-
